Xt,Yt,Zt,THETAt,Xf,Yf,Zf,THETAf
-0.2663916484311919,0.36762752500570606,0.6749999999999999,-2.5154557844368277,-0.245,0.087,0.685,-2.593995600776572
-0.2697247155196063,0.37546998964109934,0.6759999999999999,-2.4914575072219054,-0.246,0.097,0.685,-2.5678156619966575
-0.2773806078156754,0.39132760580986786,0.6769999999999999,-2.4456426143570544,-0.247,0.117,0.685,-2.5176374460018205
-0.2835472243636557,0.40035028039741505,0.6759999999999999,-2.4194626755771393,-0.248,0.127,0.685,-2.4914575072219054
-0.28886972568253755,0.40923564491049763,0.6769999999999999,-2.3932827367972243,-0.251,0.134,0.687,-2.4696408915719763
-0.29749350734053803,0.42511748792507004,0.6779999999999999,-2.3431045208023873,-0.246,0.145,0.676,-2.4172810140121466
-0.3027643550895024,0.43313027431746254,0.6779999999999999,-2.3191062435874654,-0.247,0.154,0.675,-2.3889194136672383
-0.307649719602585,0.44145277563634433,0.6789999999999999,-2.2929263048075503,-0.247,0.164,0.674,-2.3627394748873236
-0.31367239419013215,0.4496193921843246,0.6789999999999999,-2.2667463660276352,-0.248,0.172,0.674,-2.3409228592373945
-0.32537767465251793,0.46466918002781765,0.6789999999999999,-2.213295657685309,-0.251,0.191,0.673,-2.2863813201125716
-0.33125305514352543,0.47195750924726965,0.6779999999999999,-2.1892973804703875,-0.252,0.199,0.672,-2.2580197197676637
-0.3365036589924239,0.4782886594835578,0.6779999999999999,-2.1642082724729685,-0.254,0.207,0.671,-2.2296581194227563
-0.3484545796601641,0.4911549965142007,0.6729999999999999,-2.1096667333481456,-0.257,0.225,0.669,-2.179479903427919
-0.3550299042301799,0.4969752082418548,0.6709999999999999,-2.0845776253507275,-0.259,0.234,0.669,-2.153299964648004
-0.36069899509556325,0.5036292659691526,0.6699999999999999,-2.0594885173533086,-0.261,0.243,0.669,-2.127120025868089
-0.36534560005599687,0.5115569785067591,0.6679999999999999,-2.031126917008401,-0.264,0.252,0.669,-2.1020309178706706
-0.3765294654984985,0.5217047159266827,0.6659999999999999,-1.9831303625785568,-0.268,0.27,0.671,-2.0496710403108405
-0.38699310515942426,0.5322128363384979,0.6639999999999999,-1.935133808148713,-0.273,0.287,0.67,-1.9984019935335071
-0.39182017298112043,0.5367230172814742,0.6639999999999999,-1.9111355309337907,-0.276,0.295,0.671,-1.9744037163185852
-0.3980197994132048,0.542171341215024,0.6649999999999999,-1.8860464229363725,-0.28,0.304,0.672,-1.9514962698861595
-0.404278579833218,0.5464382813684457,0.6649999999999999,-1.8609573149389538,-0.286,0.32,0.672,-1.9013180538913228
-0.4159552926935265,0.5554224178779947,0.6669999999999999,-1.8107790989441168,-0.289,0.329,0.673,-1.878410607458897
-0.42204099021374847,0.55906642337082,0.6659999999999999,-1.7867808217291947,-0.292,0.336,0.672,-1.8533214994614786
-0.42781336550428956,0.5626653974432602,0.6679999999999999,-1.7606008829492799,-0.296,0.344,0.672,-1.8282323914640604
-0.4342987388446325,0.566006328761727,0.6689999999999999,-1.7355117749518614,-0.302,0.358,0.67,-1.780235837034216
-0.44668709938043333,0.5731604636254097,0.6719999999999999,-1.684242728174528,-0.306,0.366,0.669,-1.756237559819294
-0.4535823194431893,0.5759554704819874,0.6729999999999999,-1.6580627893946132,-0.31,0.373,0.669,-1.7322392826043722
-0.4591656321414246,0.5795231670258789,0.6739999999999999,-1.6329736813971945,-0.319,0.388,0.667,-1.6831518973920316
-0.4666936604807316,0.5850908578611096,0.6799999999999999,-1.581704634619861,-0.324,0.396,0.667,-1.6569719586121165
-0.4726287871995264,0.5870735460726678,0.6809999999999999,-1.5555246958399462,-0.329,0.404,0.666,-1.6297011890497053
-0.4755955007865621,0.5889869920742938,0.6819999999999999,-1.5424347264499887,-0.333,0.415,0.664,-1.5991579271398042
-0.48578164952039415,0.5921745077700784,0.6789999999999999,-1.4922565104551517,-0.342,0.429,0.664,-1.550070541927464
-0.4946266302326186,0.5940078789969928,0.6789999999999999,-1.4529866022852793,-0.347,0.436,0.664,-1.5249814339300454
-0.4972358141053081,0.5945587311849279,0.6779999999999999,-1.4409874636778182,-0.352,0.444,0.663,-1.5009831567151235
-0.5039829471957918,0.5986181059494543,0.6779999999999999,-1.3984450631604564,-0.362,0.458,0.662,-1.4529866022852793
-0.5151846646844583,0.599340230076886,0.6759999999999999,-1.3439035240356336,-0.367,0.464,0.662,-1.4278974942878608
-0.5203286775623497,0.6001052618484697,0.6759999999999999,-1.3264502315156905,-0.373,0.47,0.663,-1.4006267247254496
-0.5263208949000975,0.6009964247257957,0.6749999999999999,-1.299179461953279,-0.383,0.482,0.664,-1.3526301702956054
-0.537177862615066,0.6014453317463992,0.6739999999999999,-1.2479104151759455,-0.389,0.488,0.664,-1.3264502315156905
-0.543358584390504,0.6009421047033785,0.6729999999999999,-1.2228213071785272,-0.394,0.493,0.665,-1.299179461953279
-0.5494742491388749,0.6012595264596075,0.6719999999999999,-1.1977321991811085,-0.399,0.498,0.666,-1.2740903539558606
-0.5548250854063889,0.6012709244604193,0.6719999999999999,-1.1715522604011936,-0.41,0.508,0.667,-1.2217304763960306
-0.5676842203130632,0.5990096447390469,0.6699999999999999,-1.1213740444063567,-0.414,0.512,0.667,-1.207549676223577
-0.5736386616018528,0.5985446558721708,0.6699999999999999,-1.0957395210176901,-0.418,0.516,0.667,-1.1802789066611654
-0.5795020044235677,0.5969025511512143,0.6709999999999999,-1.0701049976290233,-0.43,0.525,0.668,-1.1279190291013355
-0.5869374180765587,0.597096681759292,0.6709999999999999,-1.01883595085169,-0.436,0.529,0.668,-1.1022845057126687
-0.5925006605941873,0.5949380462689426,0.6719999999999999,-0.9932014274630232,-0.442,0.534,0.67,-1.0750137361502572
-0.5976827665135984,0.594799975344749,0.6729999999999999,-0.9686577348568529,-0.448,0.538,0.671,-1.047742966587846
-0.6086015575991208,0.5911751812421351,0.6729999999999999,-0.9201157650357605,-0.459,0.544,0.673,-0.9953830890280161
-0.6118518721834001,0.5892864080484908,0.6739999999999999,-0.8939358262558457,-0.464,0.548,0.674,-0.9697485656393494
-0.6168459231277872,0.5873425477386831,0.6749999999999999,-0.868301302867179,-0.468,0.551,0.675,-0.9441140422506826
-0.6217112851251398,0.5842466739051969,0.6759999999999999,-0.8426667794785123,-0.477,0.555,0.674,-0.8939358262558457
-0.6300406130231408,0.579612377202062,0.6769999999999999,-0.7913977327011789,-0.481,0.558,0.674,-0.8677558874759307
-0.6353825206313772,0.576200082499237,0.6769999999999999,-0.7663086247037603,-0.486,0.56,0.674,-0.8426667794785123
-0.6395869716593063,0.5726554814907739,0.6769999999999999,-0.7412195167063418,-0.495,0.564,0.674,-0.7930339788749234
-0.642433498512921,0.5702313648930493,0.6769999999999999,-0.7172212394914198,-0.5,0.566,0.674,-0.7690357016600015
-0.6487512490440275,0.5627427135925704,0.6769999999999999,-0.6637705311490935,-0.505,0.567,0.674,-0.7466736706188241
-0.6522622372408216,0.5588272212156961,0.6759999999999999,-0.6392268385429232,-0.51,0.569,0.674,-0.7243116395776468
-0.6547219966660305,0.55466771987919,0.6759999999999999,-0.6141377305455047,-0.514,0.571,0.674,-0.700858777753973
-0.6608169469795888,0.5465813323787274,0.6759999999999999,-0.5661411761156606,-0.524,0.572,0.674,-0.6566801310628665
-0.6626019231684729,0.5414667424318353,0.6749999999999999,-0.5424156065963628,-0.528,0.573,0.674,-0.631591023065448
-0.6668883516999199,0.5316857951465623,0.6749999999999999,-0.49387363677527046,-0.537,0.576,0.673,-0.581412807070611
-0.6710719997096801,0.5276085570479341,0.6739999999999999,-0.47123889803846897,-0.542,0.577,0.673,-0.5546874528994478
-0.6731172872617059,0.5224608207748863,0.6739999999999999,-0.4486041593016675,-0.552,0.576,0.673,-0.5056000676871074
-0.6749543022222086,0.5163962642388277,0.6729999999999999,-0.4265148359561142,-0.556,0.578,0.672,-0.4796928366028165
-0.6766527875999805,0.5070120852281587,0.6719999999999999,-0.3785182815262702,-0.561,0.578,0.672,-0.4540583132141498
-0.6774313135413937,0.5007560398121147,0.6719999999999999,-0.35288375813760353,-0.566,0.577,0.672,-0.4289692052167313
-0.6770229417130774,0.4954311599559986,0.6729999999999999,-0.3272492347489368,-0.574,0.578,0.673,-0.377972866135022
-0.6775824389615849,0.4817930026585196,0.6749999999999999,-0.2766619572106636,-0.578,0.576,0.672,-0.35452000431134817
-0.6784541579134908,0.475892405438779,0.6749999999999999,-0.2530727415391778,-0.583,0.575,0.672,-0.3294308963139297
-0.6773123136436506,0.4693054713067273,0.6759999999999999,-0.227301864302699,-0.587,0.574,0.673,-0.3046144960121353
-0.6779577949808001,0.46275416035253125,0.6759999999999999,-0.20180369476184434,-0.596,0.57,0.673,-0.2555271107997948
-0.6766810449436234,0.4474562570115269,0.6769999999999999,-0.15053464798451094,-0.6,0.568,0.673,-0.2301652951067522
-0.677770820301167,0.4395754395232199,0.6769999999999999,-0.12428653228068995,-0.605,0.565,0.673,-0.20493983326152165
-0.6766493391647384,0.43170986673609635,0.6779999999999999,-0.09817477042468103,-0.609,0.563,0.673,-0.18012343295972727
