Xt,Yt,Zt,THETAt,Xf,Yf,Zf,THETAf
-0.6114417817032403,0.595905583286252,0.6729999999999999,-1.0052005660704841,-0.546,0.572,0.685,-0.0636875
-0.6148104280769287,0.5947499540664986,0.6739999999999999,-0.9801114580730655,-0.556,0.571,0.684,-0.0609375
-0.6199378386854847,0.5925313163946158,0.6739999999999999,-0.9555677654668954,-0.561,0.57,0.684,-0.05959375
-0.6240924715154608,0.5900648406504364,0.6739999999999999,-0.9304786574694769,-0.566,0.569,0.685,-0.0583125
-0.6350559797305211,0.5856758196525448,0.6749999999999999,-0.8803004414746399,-0.575,0.567,0.686,-0.0554375
-0.6387325265692122,0.5818676099482348,0.6749999999999999,-0.8557567488684698,-0.58,0.566,0.686,-0.05390625
-0.6435335032809488,0.5786985606471845,0.6749999999999999,-0.830122225479803,-0.585,0.564,0.686,-0.052375
-0.6453235352733099,0.5771152453400186,0.6749999999999999,-0.8175776714810937,-0.587,0.563,0.686,-0.051625
-0.649923415842546,0.5726760186341028,0.6769999999999999,-0.7684902862687532,-0.595,0.564,0.684,-0.04790625
-0.6533635941801889,0.5678992552326824,0.6769999999999999,-0.7423103474888383,-0.598,0.564,0.684,-0.0470625
-0.6597677894000891,0.559495536644288,0.6779999999999999,-0.6795875774952921,-0.606,0.561,0.684,-0.0445625
-0.6624724514043075,0.5555210018279843,0.6779999999999999,-0.6544984694978736,-0.609,0.56,0.684,-0.04353125
-0.667053327599001,0.5496122242962052,0.6779999999999999,-0.6179556382842423,-0.613,0.557,0.684,-0.0425
-0.6691961761985789,0.5456333724925981,0.6779999999999999,-0.5939573610693203,-0.618,0.554,0.683,-0.04034375
-0.672283531966176,0.5414176193281324,0.6769999999999999,-0.56941366846315,-0.621,0.552,0.683,-0.03909375
-0.6733455576578531,0.5358913054414972,0.6759999999999999,-0.5440518527701075,-0.624,0.55,0.683,-0.03778125
-0.6758491575541423,0.5257585723101218,0.6749999999999999,-0.4941463444708945,-0.628,0.545,0.682,-0.035375
-0.6784462641142599,0.5208715391403194,0.6739999999999999,-0.46851182108222783,-0.631,0.543,0.681,-0.0341875
-0.6809010754444398,0.5148198785640291,0.6739999999999999,-0.44260458999793706,-0.633,0.54,0.681,-0.033125
-0.6802055046372221,0.508605498240589,0.6739999999999999,-0.416424651218022,-0.635,0.537,0.68,-0.032125
-0.681183371496263,0.49608412514337874,0.6739999999999999,-0.3646101890494404,-0.637,0.531,0.678,-0.03015625
-0.6808607142126857,0.48979013875282273,0.6739999999999999,-0.3389756656607737,-0.64,0.527,0.677,-0.029171875
-0.6813756882471826,0.48335128509004954,0.6739999999999999,-0.31306843457648287,-0.64,0.525,0.675,-0.02796875
-0.6828661081605095,0.47013093299658437,0.6739999999999999,-0.26070855701665296,-0.642,0.516,0.672,-0.0259375
-0.6818109796540346,0.46343781850276444,0.6739999999999999,-0.234528618236738,-0.642,0.514,0.671,-0.02475
-0.6815281309193866,0.45681773295380135,0.6739999999999999,-0.2087577410002593,-0.642,0.509,0.669,-0.02365625
-0.6810633878139387,0.4500746479323975,0.6739999999999999,-0.18271415606815639,-0.642,0.504,0.667,-0.02278125
-0.6805319115646303,0.43544071666830153,0.6739999999999999,-0.13049063235613853,-0.642,0.495,0.664,-0.02075
-0.6774376111686792,0.4287862639031419,0.6739999999999999,-0.10506063973918991,-0.641,0.491,0.663,-0.019296875
-0.6761793655287652,0.42171984503813037,0.6739999999999999,-0.07833528556802674,-0.641,0.485,0.661,-0.0178125
